QUOTE_DATE,EXPIRE_DATE,STRIKE,UNDERLYING_LAST,DTE,BID,ASK,MID,option_type,spread,rel_spread,moneyness,T,dte_bucket,contract_id,P_BSM,alpha,P_CF,ERR_CF,ERR_BSM
2026-01-27,2026-08-21,6950.0,6978.6,206,424.1,427.0,425.55,call,2.8999999999999773,0.006814710374809017,0.995901756799358,0.5643835616438356,6m_9m,2026-01-27|2026-08-21|call|6950.0,371.32599210065246,0.4612610097031138,412.5416388310305,-13.008361168969486,-54.224007899347555
2026-02-02,2026-09-18,6525.0,6976.44,228,765.0,768.1,766.55,call,3.1000000000000227,0.00404409366642753,0.9352907786779504,0.6246575342465753,6m_9m,2026-02-02|2026-09-18|call|6525.0,643.3133530528157,0.4612610097031138,709.7368602620476,-56.81313973795238,-123.23664694718423
2026-02-09,2026-08-21,6850.0,6964.82,193,468.6,471.1,469.85,call,2.5,0.005320847078854953,0.98351429039085,0.5287671232876713,6m_9m,2026-02-09|2026-08-21|call|6850.0,404.1903396678081,0.4612610097031138,453.63781023647965,-16.21218976352037,-65.65966033219195
2026-01-27,2026-09-18,6250.0,6978.6,234,993.8,997.3,995.55,call,3.5,0.003515644618552559,0.8955951050353939,0.6410958904109589,6m_9m,2026-01-27|2026-09-18|call|6250.0,852.7097171656123,0.4612610097031138,951.9396061020215,-43.6103938979785,-142.8402828343876
2026-02-18,2026-10-16,7425.0,6881.31,240,167.5,169.5,168.5,call,2.0,0.011869436201780416,1.07900966531082,0.6575342465753424,6m_9m,2026-02-18|2026-10-16|call|7425.0,175.67525620179413,0.4612610097031138,185.9009976442346,17.400997644234593,7.175256201794127
2026-02-23,2026-10-16,6675.0,6837.75,235,583.0,585.9,584.45,call,2.8999999999999773,0.00496193001967658,0.9761983108478666,0.6438356164383562,6m_9m,2026-02-23|2026-10-16|call|6675.0,460.69028709210943,0.4612610097031138,522.1076635079672,-62.342336492032814,-123.75971290789062
2026-01-29,2026-10-16,6200.0,6969.01,260,1051.3,1055.5,1053.4,call,4.2000000000000455,0.003987089424719997,0.8896529062234091,0.7123287671232876,6m_9m,2026-01-29|2026-10-16|call|6200.0,899.2957335209903,0.4612610097031138,1016.6971377919633,-36.70286220803678,-154.10426647900977
2026-01-29,2026-10-16,7200.0,6969.01,260,331.0,334.2,332.6,call,3.1999999999999886,0.009621166566446147,1.033145310452991,0.7123287671232876,6m_9m,2026-01-29|2026-10-16|call|7200.0,300.45933528602654,0.4612610097031138,302.5252486148539,-30.0747513851461,-32.14066471397348
2026-02-23,2027-02-19,7775.0,6837.75,361,148.9,152.7,150.8,call,3.799999999999983,0.025198938992042324,1.1370699425980768,0.989041095890411,9m_12m,2026-02-23|2027-02-19|call|7775.0,155.5007076379336,0.44850230178501765,168.08051312811696,17.28051312811695,4.70070763793359
2026-02-09,2026-12-18,7650.0,6964.82,312,181.0,183.0,182.0,call,2.0,0.01098901098901099,1.0983772732102195,0.8547945205479452,9m_12m,2026-02-09|2026-12-18|call|7650.0,191.398869899906,0.44850230178501765,217.44316593672903,35.44316593672903,9.398869899906003
2026-02-24,2026-12-18,7475.0,6890.07,297,215.0,217.6,216.3,call,2.5999999999999943,0.012020342117429469,1.0848946382257365,0.8136986301369863,9m_12m,2026-02-24|2026-12-18|call|7475.0,204.51388760641566,0.44850230178501765,229.3759990991563,13.075999099156292,-11.786112393584347
2026-02-25,2027-01-15,6475.0,6946.13,324,904.1,913.3,908.7,call,9.199999999999932,0.010124353471992881,0.9321737427891502,0.8876712328767123,9m_12m,2026-02-25|2027-01-15|call|6475.0,721.3976455082211,0.44850230178501765,833.5787405342473,-75.1212594657527,-187.30235449177894
2026-02-18,2026-12-18,7050.0,6881.31,303,429.1,431.7,430.4,call,2.599999999999966,0.006040892193308472,1.0245142276688595,0.8301369863013699,9m_12m,2026-02-18|2026-12-18|call|7050.0,354.03695540064064,0.44850230178501765,389.70369864146346,-40.696301358536516,-76.36304459935934
2026-02-18,2026-12-18,6350.0,6881.31,303,911.9,915.8,913.85,call,3.8999999999999773,0.004267658806149781,0.9227894107371997,0.8301369863013699,9m_12m,2026-02-18|2026-12-18|call|6350.0,744.9820329779459,0.44850230178501765,844.3491676341578,-69.50083236584226,-168.86796702205413
2026-02-06,2026-11-20,6200.0,6932.3,287,1044.6,1049.2,1046.9,call,4.600000000000136,0.004393924921196042,0.8943640638749044,0.7863013698630137,9m_12m,2026-02-06|2026-11-20|call|6200.0,884.4080401485971,0.44850230178501765,1015.2050009682536,-31.694999031746534,-162.49195985140295
2026-02-19,2027-02-19,5925.0,6861.89,365,1289.6,1296.8,1293.1999999999998,call,7.2000000000000455,0.005567584287039937,0.8634647305625709,1.0,9m_12m,2026-02-19|2027-02-19|call|5925.0,1079.779858840624,0.44850230178501765,1284.5368668229432,-8.66313317705658,-213.42014115937582
2026-02-18,2026-11-20,7500.0,6881.31,275,174.7,176.6,175.64999999999998,call,1.9000000000000057,0.010816965556504446,1.0899087528392122,0.7534246575342466,9m_12m,2026-02-18|2026-11-20|call|7500.0,180.07608024748947,0.44850230178501765,200.43808360046177,24.78808360046179,4.4260802474894945
2026-02-20,2026-11-20,6075.0,6909.51,273,1128.3,1134.7,1131.5,call,6.400000000000091,0.0056562085726911985,0.8792229839742616,0.7479452054794521,9m_12m,2026-02-20|2026-11-20|call|6075.0,956.0185670236096,0.44850230178501765,1094.0571246698019,-37.44287533019815,-175.48143297639035
2026-02-23,2027-01-15,6025.0,6837.75,326,1167.4,1176.5,1171.95,call,9.099999999999909,0.007764836383804692,0.8811378011772879,0.8931506849315068,9m_12m,2026-02-23|2027-01-15|call|6025.0,962.6714356720522,0.44850230178501765,1127.0226159472504,-44.92738405274963,-209.27856432794783
2026-02-09,2026-11-20,6000.0,6964.82,284,1238.7,1243.0,1240.85,call,4.2999999999999545,0.0034653664826529837,0.8614723711452701,0.7780821917808219,9m_12m,2026-02-09|2026-11-20|call|6000.0,1070.3222933173402,0.44850230178501765,1229.342813523771,-11.50718647622898,-170.52770668265975
2026-02-03,2026-11-20,6025.0,6917.81,290,1184.5,1189.1,1186.8,call,4.599999999999909,0.0038759689922479856,0.8709403698569345,0.7945205479452054,9m_12m,2026-02-03|2026-11-20|call|6025.0,1012.0289752063782,0.44850230178501765,1166.576516752849,-20.223483247150853,-174.7710247936218
2026-02-10,2026-11-20,6650.0,6941.81,283,716.8,720.3,718.55,call,3.5,0.004870920603994155,0.9579634130003558,0.7753424657534247,9m_12m,2026-02-10|2026-11-20|call|6650.0,579.2232235864194,0.44850230178501765,670.2234518444558,-48.326548155544174,-139.32677641358055
2026-02-24,2026-12-18,7575.0,6890.07,297,176.1,178.5,177.3,call,2.4000000000000057,0.013536379018612552,1.0994082788708968,0.8136986301369863,9m_12m,2026-02-24|2026-12-18|call|7575.0,177.97919658540513,0.44850230178501765,200.6630110421242,23.363011042124185,0.6791965854051227
2026-02-20,2026-12-18,7900.0,6909.51,301,87.7,90.5,89.1,call,2.799999999999997,0.03142536475869806,1.143351699324554,0.8246575342465754,9m_12m,2026-02-20|2026-12-18|call|7900.0,116.72739593585356,0.44850230178501765,116.50301306711896,27.403013067118962,27.62739593585357
2026-02-09,2026-12-18,6125.0,6964.82,312,1160.2,1164.7,1162.45,call,4.5,0.0038711342423330035,0.8794197122107966,0.8547945205479452,9m_12m,2026-02-09|2026-12-18|call|6125.0,982.7428398368529,0.44850230178501765,1143.6184421729145,-18.83155782708559,-179.70716016314714
2026-01-29,2026-11-20,7475.0,6969.01,295,233.1,236.2,234.65,call,3.0999999999999943,0.013211165565736179,1.0726057216161262,0.8082191780821918,9m_12m,2026-01-29|2026-11-20|call|7475.0,230.5986598407385,0.44850230178501765,254.68901142563735,20.03901142563734,-4.051340159261514
2026-02-25,2027-01-15,6975.0,6946.13,324,550.0,557.7,553.85,call,7.7000000000000455,0.013902681231380418,1.0041562711898568,0.8876712328767123,9m_12m,2026-02-25|2027-01-15|call|6975.0,436.66412525805845,0.44850230178501765,508.7666500468083,-45.083349953191714,-117.18587474194157
2026-02-04,2026-12-18,6850.0,6882.72,317,583.2,587.4,585.3,call,4.199999999999932,0.007175807278318695,0.9952460655089848,0.8684931506849315,9m_12m,2026-02-04|2026-12-18|call|6850.0,457.5484230708271,0.44850230178501765,536.1107013157548,-49.18929868424516,-127.75157692917287
2026-01-30,2027-01-15,5975.0,6939.03,350,1292.8,1304.3,1298.55,call,11.5,0.008856031727696277,0.8610713601180568,0.958904109589041,9m_12m,2026-01-30|2027-01-15|call|5975.0,1098.4770850191208,0.44850230178501765,1297.721358433469,-0.828641566530905,-200.0729149808792
2026-02-24,2026-12-18,6350.0,6890.07,297,918.7,922.7,920.7,call,4.0,0.004344520473552731,0.9216161809676825,0.8136986301369863,9m_12m,2026-02-24|2026-12-18|call|6350.0,747.7364746394878,0.44850230178501765,846.104088111924,-74.59591188807599,-172.96352536051222
2026-02-18,2026-11-20,7475.0,6881.31,275,184.3,186.4,185.35,call,2.0999999999999943,0.01132991637442673,1.0862757236630816,0.7534246575342466,9m_12m,2026-02-18|2026-11-20|call|7475.0,186.74279901690034,0.44850230178501765,207.23217663853606,21.882176638536066,1.3927990169003408
2026-02-10,2026-11-20,7150.0,6941.81,283,383.5,386.2,384.85,call,2.6999999999999886,0.007015720410549535,1.0299907372860968,0.7753424657534247,9m_12m,2026-02-10|2026-11-20|call|7150.0,326.12330617384305,0.44850230178501765,346.2183168375274,-38.6316831624726,-58.726693826156975
2026-02-12,2026-12-18,6025.0,6832.76,309,1145.8,1151.3,1148.55,call,5.5,0.0047886465543511385,0.8817813006749834,0.8465753424657534,9m_12m,2026-02-12|2026-12-18|call|6025.0,949.9455267945696,0.44850230178501765,1103.8267030890706,-44.72329691092932,-198.6044732054304
2026-02-10,2026-11-20,7200.0,6941.81,283,354.9,357.3,356.1,call,2.400000000000034,0.006739679865206498,1.037193469714671,0.7753424657534247,9m_12m,2026-02-10|2026-11-20|call|7200.0,306.17840213617,0.44850230178501765,313.8178033368345,-42.28219666316551,-49.921597863830016
2026-02-18,2026-11-20,6500.0,6881.31,275,770.8,774.3,772.55,call,3.5,0.004530451103488447,0.9445875857939839,0.7534246575342466,9m_12m,2026-02-18|2026-11-20|call|6500.0,625.9522506652502,0.44850230178501765,715.096864633914,-57.45313536608592,-146.59774933474978
2026-02-13,2027-01-15,7000.0,6836.17,336,467.5,473.0,470.25,call,5.5,0.011695906432748537,1.0239651734816424,0.9205479452054794,9m_12m,2026-02-13|2027-01-15|call|7000.0,377.10223818434133,0.44850230178501765,426.0353447560155,-44.21465524398451,-93.14776181565867
2026-02-02,2026-12-18,7250.0,6976.44,319,378.4,381.4,379.9,call,3.0,0.007896814951302974,1.0392119763088339,0.873972602739726,9m_12m,2026-02-02|2026-12-18|call|7250.0,329.1020682421181,0.44850230178501765,348.31679096758785,-31.583209032412128,-50.797931757881884
2026-02-13,2027-01-15,7425.0,6836.17,336,245.5,250.2,247.85,call,4.699999999999989,0.01896308250958236,1.0861344875858852,0.9205479452054794,9m_12m,2026-02-13|2027-01-15|call|7425.0,225.925814970381,0.44850230178501765,259.6668817937795,11.816881793779515,-21.924185029618997
2026-01-26,2027-01-15,7775.0,6950.23,354,160.9,166.5,163.7,call,5.599999999999994,0.03420891875381793,1.1186680153030908,0.9698630136986301,9m_12m,2026-01-26|2027-01-15|call|7775.0,182.07021446938506,0.44850230178501765,207.29194888709938,43.59194888709939,18.370214469385076
2026-02-10,2026-11-20,7425.0,6941.81,283,239.5,241.9,240.7,call,2.4000000000000057,0.009970918155380166,1.0696057656432543,0.7753424657534247,9m_12m,2026-02-10|2026-11-20|call|7425.0,227.6083832515501,0.44850230178501765,248.13380579062442,7.433805790624433,-13.091616748449894
2026-02-24,2026-12-18,6150.0,6890.07,297,1074.3,1078.4,1076.35,call,4.100000000000136,0.003809169879686103,0.8925888996773618,0.8136986301369863,9m_12m,2026-02-24|2026-12-18|call|6150.0,893.9387746193042,0.44850230178501765,1031.2263421168416,-45.12365788315833,-182.41122538069567
2026-02-04,2026-12-18,6500.0,6882.72,317,829.7,835.2,832.45,call,5.5,0.006607003423629046,0.9443940767603505,0.8684931506849315,9m_12m,2026-02-04|2026-12-18|call|6500.0,655.834374740386,0.44850230178501765,763.366577906356,-69.083422093644,-176.61562525961403
2026-02-09,2026-12-18,7325.0,6964.82,312,325.0,327.4,326.2,call,2.3999999999999773,0.007357449417535185,1.0517141864398507,0.8547945205479452,9m_12m,2026-02-09|2026-12-18|call|7325.0,290.95090601542597,0.44850230178501765,314.0413396114395,-12.158660388560463,-35.24909398457402
2026-02-03,2026-12-18,6150.0,6917.81,318,1108.0,1112.8,1110.4,call,4.7999999999999545,0.004322766570605146,0.8890096721361239,0.8712328767123287,9m_12m,2026-02-03|2026-12-18|call|6150.0,927.8665460957145,0.44850230178501765,1081.2954710706576,-29.10452892934245,-182.53345390428558
2026-02-24,2027-01-15,7250.0,6890.07,325,349.4,355.3,352.35,call,5.900000000000034,0.01674471406272182,1.0522389467741258,0.8904109589041096,9m_12m,2026-02-24|2027-01-15|call|7250.0,295.7058922976171,0.44850230178501765,323.19906561924637,-29.150934380753654,-56.64410770238294
2026-02-23,2027-01-15,6975.0,6837.75,326,489.3,493.0,491.15,call,3.6999999999999886,0.007533340120126211,1.0200723922342876,0.8931506849315068,9m_12m,2026-02-23|2027-01-15|call|6975.0,381.5910551632237,0.44850230178501765,432.345036260999,-58.80496373900098,-109.55894483677628
2026-01-26,2026-11-20,7175.0,6950.23,298,375.7,379.6,377.65,call,3.900000000000034,0.010327022375215237,1.0323399369517268,0.8164383561643835,9m_12m,2026-01-26|2026-11-20|call|7175.0,331.3077894577582,0.44850230178501765,352.7467894560814,-24.90321054391859,-46.34221054224179
2026-02-10,2026-12-18,7875.0,6941.81,311,109.3,111.3,110.3,call,2.0,0.01813236627379873,1.1344303575004213,0.852054794520548,9m_12m,2026-02-10|2026-12-18|call|7875.0,134.11002663856652,0.44850230178501765,141.66430941665993,31.364309416659935,23.810026638566526
2026-01-30,2027-01-15,7300.0,6939.03,350,361.1,369.2,365.15,call,8.099999999999966,0.022182664658359486,1.0520202391400528,0.958904109589041,9m_12m,2026-01-30|2027-01-15|call|7300.0,315.6977746007333,0.44850230178501765,352.5124167990648,-12.637583200935183,-49.452225399266695
2026-02-10,2026-11-20,6525.0,6941.81,283,809.7,813.3,811.5,call,3.599999999999909,0.0044362292051754884,0.9399565819289205,0.7753424657534247,9m_12m,2026-02-10|2026-11-20|call|6525.0,657.9801667801548,0.44850230178501765,751.2247355961874,-60.27526440381257,-153.51983321984517
2026-02-02,2026-12-18,6225.0,6976.44,319,1099.2,1103.8,1101.5,call,4.599999999999909,0.0041761234679981015,0.8922889037962055,0.873972602739726,9m_12m,2026-02-02|2026-12-18|call|6225.0,918.9030844462386,0.44850230178501765,1070.4975582446568,-31.00244175534317,-182.5969155537614
2026-01-28,2026-12-18,7625.0,6978.03,324,208.2,211.6,209.9,call,3.4000000000000057,0.01619818961410198,1.0927152792407027,0.8876712328767123,9m_12m,2026-01-28|2026-12-18|call|7625.0,209.95814361248176,0.44850230178501765,240.0921438154062,30.192143815406183,0.058143612481757145
2026-01-29,2027-01-15,6000.0,6969.01,351,1292.0,1312.8,1302.4,call,20.799999999999955,0.015970515970515936,0.8609544253774926,0.9616438356164384,9m_12m,2026-01-29|2027-01-15|call|6000.0,1104.3262266482752,0.44850230178501765,1305.1676452463719,2.767645246371785,-198.07377335172487
2026-02-20,2026-11-20,6200.0,6909.51,273,1027.3,1033.4,1030.35,call,6.100000000000136,0.005920318338428822,0.8973139918749665,0.7479452054794521,9m_12m,2026-02-20|2026-11-20|call|6200.0,857.9112544092204,0.44850230178501765,977.7254725055743,-52.62452749442559,-172.4387455907795
2026-02-02,2026-12-18,7375.0,6976.44,319,311.4,314.3,312.85,call,2.900000000000034,0.009269618027808962,1.0571294241762275,0.873972602739726,9m_12m,2026-02-02|2026-12-18|call|7375.0,283.11547912562173,0.44850230178501765,310.58743183487354,-2.2625681651264813,-29.73452087437829
2026-01-26,2026-12-18,7775.0,6950.23,326,140.9,143.6,142.25,call,2.6999999999999886,0.01898066783831275,1.1186680153030908,0.8931506849315068,9m_12m,2026-01-26|2026-12-18|call|7775.0,165.6997140139838,0.44850230178501765,185.6235684982184,43.37356849821839,23.449714013983794
2026-01-27,2026-12-18,6825.0,6978.6,325,654.6,658.4,656.5,call,3.7999999999999545,0.005788271134805719,0.9779898546986501,0.8904109589041096,9m_12m,2026-01-27|2026-12-18|call|6825.0,532.636785859539,0.44850230178501765,630.9138484769016,-25.58615152309835,-123.86321414046097
2026-02-03,2026-11-20,7800.0,6917.81,290,103.2,105.4,104.3,call,2.200000000000003,0.021093000958772798,1.1275244622214255,0.7945205479452054,9m_12m,2026-02-03|2026-11-20|call|7800.0,131.06910839790544,0.44850230178501765,140.84359262902547,36.54359262902547,26.76910839790544
2026-01-28,2027-01-15,7150.0,6978.03,352,477.5,486.1,481.8,call,8.600000000000023,0.01784973017849735,1.0246444913535768,0.9643835616438357,9m_12m,2026-01-28|2027-01-15|call|7150.0,394.27718816789957,0.44850230178501765,449.9505297860526,-31.849470213947427,-87.52281183210044
2026-02-17,2027-01-15,6650.0,6843.22,332,687.6,717.7,702.6500000000001,call,30.100000000000023,0.042837828221732044,0.9717647540193066,0.9095890410958904,9m_12m,2026-02-17|2027-01-15|call|6650.0,550.6853308173377,0.44850230178501765,654.2314912316062,-48.41850876839385,-151.96466918266242
2026-02-12,2026-11-20,6275.0,6832.76,281,923.3,928.1,925.7,call,4.800000000000068,0.005185265204710023,0.9183697363876383,0.7698630136986301,9m_12m,2026-02-12|2026-11-20|call|6275.0,747.0271337805307,0.44850230178501765,841.8107056488248,-83.8892943511753,-178.67286621946937
2026-02-10,2026-11-20,7275.0,6941.81,283,313.6,316.2,314.9,call,2.599999999999966,0.008256589393458132,1.047997568357532,0.7753424657534247,9m_12m,2026-02-10|2026-11-20|call|7275.0,277.9927948333966,0.44850230178501765,289.7484053205245,-25.151594679475465,-36.907205166603376
2026-02-09,2026-12-18,7575.0,6964.82,312,209.5,211.7,210.6,call,2.1999999999999886,0.01044634377967706,1.0876088685709036,0.8547945205479452,9m_12m,2026-02-09|2026-12-18|call|7575.0,211.50664042418248,0.44850230178501765,239.73505216935445,29.135052169354452,0.9066404241824841
2026-02-17,2026-12-18,6275.0,6843.22,304,945.3,949.4,947.35,call,4.100000000000023,0.004327861930648675,0.9169659896949097,0.8328767123287671,9m_12m,2026-02-17|2026-12-18|call|6275.0,769.3015715599813,0.44850230178501765,877.6327581205783,-69.71724187942175,-178.0484284400187
2026-02-13,2027-01-15,6750.0,6836.17,336,625.7,631.7,628.7,call,6.0,0.009543502465404802,0.987394988714441,0.9205479452054794,9m_12m,2026-02-13|2027-01-15|call|6750.0,495.31239155086996,0.44850230178501765,588.5894311509403,-40.110568849059746,-133.38760844913008
2026-02-04,2026-11-20,7150.0,6882.72,289,365.6,369.3,367.4500000000001,call,3.6999999999999886,0.010069397196897503,1.0388334844363856,0.7917808219178082,9m_12m,2026-02-04|2026-11-20|call|7150.0,303.712906190412,0.44850230178501765,311.3655057831045,-56.08449421689562,-63.73709380958809
2026-01-30,2027-01-15,7225.0,6939.03,350,402.1,410.8,406.4500000000001,call,8.699999999999989,0.0214048468446303,1.0412118120256002,0.958904109589041,9m_12m,2026-01-30|2027-01-15|call|7225.0,343.8695219638589,0.44850230178501765,376.6258486767382,-29.8241513232619,-62.58047803614119
2026-02-18,2027-01-15,7525.0,6881.31,331,216.5,219.6,218.05,call,3.0999999999999943,0.014216922724145811,1.093541782015343,0.9068493150684932,9m_12m,2026-02-18|2027-01-15|call|7525.0,209.94605656201747,0.44850230178501765,241.08865255568145,23.038652555681438,-8.103943437982537
2026-02-17,2026-12-18,7650.0,6843.22,304,140.0,141.8,140.9,call,1.8000000000000114,0.01277501774308028,1.1178947922176987,0.8328767123287671,9m_12m,2026-02-17|2026-12-18|call|7650.0,151.4414962365911,0.44850230178501765,168.06848595745956,27.168485957459552,10.541496236591087
